Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
0,1.694952,109.982692,1,1,3.0,3.0,2,0,2.688229,0,0.029728,0.200122,Sometimes,3,4
0,1.65,53.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.753081,95.269089,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
1,1.829757,121.658729,1,1,2.5621,1.91863,2,0,2.01499,0,0.788585,0.0,Sometimes,3,4
1,1.79,90.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,Sometimes,3,4
0,1.675185,104.592372,1,1,3.0,3.0,2,0,1.456581,0,0.15136,0.573887,Sometimes,3,4
1,1.63,70.0,0,1,2.0,1.0,3,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.769499,85.0,1,1,2.954996,3.0,2,0,2.978465,0,0.759422,0.879925,Sometimes,3,4
1,1.65563,100.078367,1,1,2.423291,1.073421,2,0,1.0,0,1.976341,1.36595,no,3,0
0,1.664927,78.88036,1,0,2.0,2.675411,2,0,2.0,0,1.612741,0.802305,no,3,3
1,1.741393,96.738014,1,1,2.0,2.964024,2,0,2.147746,0,0.0,2.0,no,3,4
1,1.67805,90.671871,1,1,2.0,3.0,2,0,1.513199,0,0.578074,1.0,no,3,4
0,1.663341,49.105025,1,1,3.0,3.0,1,0,2.653563,0,0.0,0.096576,no,3,4
1,1.842943,121.277832,1,1,2.328469,2.937989,2,0,2.562002,0,1.295759,0.0,Sometimes,3,4
0,1.747987,137.796884,1,1,3.0,3.0,2,0,2.843782,0,1.465931,0.94603,Sometimes,3,4
0,1.608914,102.174953,1,1,3.0,3.0,2,0,1.030501,0,0.05093,0.371941,Sometimes,3,4
0,1.64,49.0,0,1,2.0,3.0,2,0,1.0,0,2.0,1.0,no,3,3
0,1.7,78.0,1,1,1.0,3.0,2,0,2.0,0,0.0,2.0,Frequently,3,4
0,1.631332,42.0,1,1,2.870895,1.548407,2,0,1.322004,0,0.107981,1.673584,Sometimes,3,4
1,1.906821,128.856677,1,1,2.519592,3.0,2,0,1.810738,0,0.902776,1.035711,Sometimes,3,0
1,1.8,85.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,Frequently,3,4
1,1.72,80.0,1,0,2.0,1.0,2,0,3.0,0,2.0,2.0,no,3,3
1,1.7,80.0,1,1,2.0,3.0,1,0,2.0,0,2.0,2.0,Sometimes,3,4
0,1.55,59.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,0,0
0,1.622771,110.970479,1,1,3.0,3.0,2,0,2.644135,0,0.029728,0.380695,Sometimes,3,4
0,1.670635,131.274851,1,1,3.0,3.0,2,0,2.72005,0,1.734424,0.887388,Sometimes,3,4
1,1.7,70.0,0,1,2.0,1.0,3,0,3.0,0,2.0,0.0,Sometimes,3,4
1,1.773521,120.158049,1,1,2.317734,3.0,2,0,2.155926,0,0.883542,1.668318,Sometimes,0,0
1,1.7,68.0,0,1,2.0,3.0,3,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.819535,118.332689,1,1,2.938801,3.0,2,0,2.357978,0,1.097983,0.0,Sometimes,3,4
0,1.6,73.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,0,0
1,1.909198,129.769141,1,1,2.206119,3.0,2,0,1.615548,0,1.999897,0.0,Sometimes,3,4
0,1.762921,133.689352,1,1,3.0,3.0,2,0,1.610768,0,1.856119,0.901071,Sometimes,3,4
0,1.627567,102.555691,1,1,3.0,3.0,2,0,1.023328,0,0.027101,0.737226,Sometimes,3,4
1,1.75,95.0,0,1,2.0,3.0,2,0,3.0,0,1.0,0.0,no,3,4
0,1.623303,102.555691,1,1,3.0,3.0,2,0,1.546856,0,0.011161,0.604422,Sometimes,3,4
1,1.834842,58.19515,1,1,2.0,3.435905,2,0,2.0,0,0.143955,0.766668,no,0,3
0,1.65,90.0,1,1,2.0,3.0,2,0,3.0,0,0.0,2.0,no,0,4
1,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.769726,1.0,no,3,4
0,1.682916,80.138777,1,1,2.0,1.734762,2,0,2.265727,0,1.699592,0.0,Sometimes,0,0
0,1.637725,111.275646,1,1,3.0,3.0,2,0,2.495851,0,0.0,0.540812,Sometimes,3,4
0,1.63,78.0,1,1,2.0,3.0,1,0,1.0,0,3.0,0.0,no,0,0
0,1.73581,133.166595,1,1,3.0,3.0,2,0,2.847264,0,1.680844,0.920162,Sometimes,3,4
0,1.66,60.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
1,1.787733,108.019211,1,1,2.0,1.91863,2,0,2.164784,0,1.0,1.554404,no,3,3
0,1.68,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.632983,111.720238,1,1,3.0,3.0,2,0,2.632498,0,0.0,0.396972,Sometimes,3,4
0,1.739991,133.76473,1,1,3.0,3.0,2,0,2.846259,0,1.4164,0.808599,Sometimes,3,4
0,1.641132,104.821175,1,1,3.0,3.0,2,0,1.678791,0,0.0,0.541309,Sometimes,3,4
0,1.719913,131.567481,1,1,3.0,3.0,2,0,2.739351,0,1.655993,0.906247,Sometimes,3,4
1,1.67,62.0,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,no,3,3
0,1.63,51.0,1,1,3.0,3.0,1,0,1.0,0,1.0,0.0,Sometimes,3,3
0,1.746416,133.618706,1,1,3.0,3.0,2,0,2.887659,0,1.501647,0.573958,Sometimes,3,4
0,1.63,61.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,4
1,1.783906,120.644178,1,1,2.499108,3.0,2,0,2.040952,0,0.838739,0.489854,Sometimes,3,0
1,1.86741,120.919703,1,1,2.919584,3.0,2,0,2.165804,0,1.089891,0.513427,Sometimes,3,0
1,1.841879,90.004046,1,1,2.08841,3.0,2,0,2.773236,0,1.252472,0.553311,Sometimes,3,4
1,1.65,95.0,1,1,2.0,1.0,2,0,3.0,0,3.0,2.0,no,3,4
1,1.787733,108.019211,1,1,2.0,2.752318,2,0,2.616138,0,1.0,0.671458,no,3,3
1,1.86741,120.209711,1,1,2.766612,3.0,2,0,2.738485,0,0.868721,1.339691,Sometimes,3,4
0,1.632983,111.946321,1,1,3.0,3.0,2,0,2.737353,0,0.0,0.123861,Sometimes,3,4
1,1.761068,79.713492,1,1,2.0,1.820779,2,0,1.909253,0,1.089344,0.783336,Sometimes,3,3
1,1.765258,118.377601,1,1,2.252382,3.0,2,0,2.028368,0,0.838739,0.0,Sometimes,3,0
1,1.730379,75.920519,1,1,2.0,3.0,2,0,2.386904,0,0.139808,1.480875,Sometimes,3,4
0,1.729719,131.902591,1,1,3.0,3.0,2,0,1.650612,0,1.412357,0.897924,Sometimes,3,4
0,1.7,50.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.786318,98.447311,1,1,2.0,2.272214,2,0,2.147746,0,2.352091,1.73216,no,3,4
1,1.819557,105.055597,1,1,2.0,3.0,2,0,2.117733,0,1.0,0.597626,Sometimes,3,4
0,1.642572,111.86899,1,1,3.0,3.0,2,0,2.618198,0,0.0,0.140368,Sometimes,3,4
0,1.633195,111.886611,1,1,3.0,3.0,2,0,2.619517,0,0.0,0.156187,Sometimes,3,4
0,1.5,45.0,0,0,3.0,3.0,1,0,2.0,0,1.0,0.0,no,3,4
0,1.747987,147.296186,1,1,3.0,3.0,2,0,2.336349,0,1.351996,0.723154,Sometimes,3,4
1,1.84,105.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.65,75.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,0,0
0,1.674568,131.567481,1,1,3.0,3.0,2,0,1.777805,0,1.624981,0.893514,Sometimes,3,4
1,1.75,118.668332,1,1,2.9553,3.0,2,0,1.0,0,0.598655,0.0,Sometimes,0,0
0,1.611356,82.0,1,1,1.0816,1.030416,2,0,2.909675,0,0.0,1.667745,Sometimes,3,4
0,1.76,79.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,Frequently,0,0
1,1.7,70.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,3,3
1,1.7,65.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,4
1,1.857231,120.423567,1,1,2.722161,3.0,2,0,1.000544,0,1.201403,0.0,Sometimes,3,4
0,1.52,42.0,0,1,2.0,1.0,2,0,1.0,0,0.0,0.0,Sometimes,3,4
1,1.769269,113.089716,1,1,1.452524,3.0,2,0,2.0,0,1.456933,0.00159,Sometimes,3,4
1,1.78,96.0,0,0,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,1,0
1,1.84842,121.657979,1,1,2.630137,3.0,2,0,2.825629,0,0.868721,0.0,Sometimes,3,4
1,1.790151,89.673648,1,1,2.0,3.0,2,0,2.11267,0,0.0,0.91336,Sometimes,0,0
1,1.76569,116.311962,1,1,2.535154,2.997614,2,0,1.879381,0,0.641954,1.0,Sometimes,0,0
1,1.82,80.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,0,3
0,1.6,66.0,1,1,3.0,3.0,2,0,2.0,0,0.451078,0.0,Sometimes,3,4
0,1.65891,86.981202,1,1,2.0,3.0,2,0,1.003063,0,0.0,1.541455,no,3,3
1,1.784994,114.470482,1,1,1.455602,3.0,2,0,2.003531,0,0.614466,0.000436,Sometimes,3,4
1,1.7,53.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,Sometimes,3,4
1,1.75336,88.431954,1,1,1.99124,3.0,2,0,2.0,0,0.0,0.652485,Sometimes,3,4
0,1.7,78.0,1,1,2.133964,2.994046,2,0,2.0,0,0.82666,0.0,no,3,4
0,1.742901,133.747012,1,1,3.0,3.0,2,0,2.856795,0,1.465909,0.731213,Sometimes,3,3
0,1.72,52.0,1,1,2.0,3.0,1,0,2.0,0,1.0,2.0,no,3,3
1,1.737984,83.986895,1,1,2.0,2.415522,2,0,1.80996,0,0.788585,0.0,Sometimes,0,0
1,1.754956,118.102897,1,1,2.915921,1.355354,2,0,2.106861,0,0.882709,0.0,Sometimes,0,0
1,1.72,64.0,0,1,3.0,3.0,1,0,2.0,0,0.0,1.0,Sometimes,3,3
0,1.517998,43.534531,0,1,2.942154,1.482103,2,0,1.984323,0,0.94141,1.0,Sometimes,3,3
1,1.8,59.0,0,1,2.0,3.0,2,0,3.0,0,2.0,0.0,Sometimes,3,4
0,1.622703,104.947703,1,1,3.0,3.0,2,0,1.483856,0,0.067491,0.465607,Sometimes,3,4
0,1.716691,49.932199,0,1,2.864776,3.0,2,0,2.495851,0,2.0,1.0,Sometimes,3,3
1,1.771837,96.940255,1,1,2.0,3.0,2,0,2.0,0,1.877369,1.58483,no,3,3
0,1.708581,126.490236,1,1,3.0,3.0,2,0,1.246822,0,1.284798,0.844004,Sometimes,3,4
1,1.717262,83.285753,0,1,2.597746,2.7976,2,0,2.371015,0,2.707882,1.0,Sometimes,3,3
0,1.621167,106.528811,1,1,3.0,3.0,2,0,1.610768,0,0.0,0.539074,Sometimes,3,4
0,1.640745,111.946321,1,1,3.0,3.0,2,0,2.634342,0,0.0,0.15171,Sometimes,3,4
1,1.75015,118.26569,1,1,2.14961,3.0,2,0,2.065817,0,0.6081,0.0,Sometimes,0,0
1,1.76,114.133149,1,1,2.927187,3.0,2,0,1.0,0,0.935217,1.668318,Sometimes,3,4
1,1.856406,58.585146,1,1,3.0,3.0,2,0,2.514872,0,0.899864,0.380979,Sometimes,0,3
0,1.56,49.0,0,1,2.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.704877,83.986714,1,1,2.0,2.834253,2,0,1.622638,0,0.935217,0.622638,no,3,4
1,1.703098,102.093223,1,1,2.964319,2.122545,2,0,1.0,0,1.92628,0.0,no,3,0
1,1.732307,51.442293,1,1,2.0,3.0,2,0,1.81786,0,0.274838,2.0,Sometimes,3,3
0,1.735461,133.878843,1,1,3.0,3.0,2,0,2.845134,0,1.686229,0.786066,Sometimes,3,4
1,1.7,78.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.639383,45.0,0,0,3.0,3.0,1,0,2.241607,0,0.162083,0.0,Sometimes,3,4
0,1.717826,51.552595,1,1,2.897899,3.0,1,0,1.0,0,2.0,1.0,no,3,4
1,1.739293,107.822828,1,1,2.107854,1.717608,2,0,1.2921,0,1.144876,0.0,no,3,0
1,1.65,104.791035,1,1,2.0,3.0,2,0,1.0,0,0.0,0.539876,Sometimes,3,3
1,1.7,78.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Frequently,0,4
0,1.741014,131.529267,1,1,3.0,3.0,2,0,2.827773,0,1.48809,0.901071,Sometimes,3,4
0,1.641849,111.868169,1,1,3.0,3.0,2,0,2.623489,0,0.0,0.138563,Sometimes,3,4
1,1.84842,112.555456,1,1,1.562804,3.0,2,0,2.0,0,1.110215,1.256119,Sometimes,3,4
0,1.66,60.0,0,0,2.0,3.0,2,0,1.0,1,0.0,1.0,no,3,0
1,1.807029,98.790167,1,1,2.92611,3.196043,2,0,1.957871,0,0.977929,1.74288,Sometimes,3,0
1,1.7,60.0,1,0,3.0,3.0,2,0,2.0,0,2.0,0.0,no,3,3
0,1.7,65.0,1,1,3.0,3.0,1,0,2.0,0,2.0,2.0,Sometimes,4,3
0,1.802257,152.394739,1,1,3.0,3.0,2,0,2.351207,0,1.999736,0.838957,Sometimes,3,4
1,1.75,118.07381,1,1,2.18354,2.983297,2,0,2.045004,0,0.946461,0.67688,Sometimes,0,0
1,1.754996,45.0,0,1,3.0,3.0,2,0,2.302506,0,2.392047,0.0,Sometimes,3,3
0,1.65,88.079177,1,1,2.33361,3.0,2,0,1.000695,0,1.236114,1.0,no,3,4
0,1.643332,111.933152,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.096576,Sometimes,3,4
1,1.85,97.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,Sometimes,0,0
1,1.834842,116.160329,1,1,2.0,1.941307,2,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.644199,105.037203,1,1,2.0,3.0,2,0,1.05668,0,0.01586,0.555468,Sometimes,3,4
0,1.6,48.0,1,0,3.0,3.0,2,0,2.0,1,0.0,0.0,no,3,4
1,1.627812,96.940255,1,1,2.0,2.911568,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.62,58.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,0,4
0,1.53,60.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,no,4,4
1,1.754439,117.792268,1,1,1.994679,3.0,2,0,2.0,0,1.983379,0.631825,Sometimes,3,4
1,1.749405,51.598593,1,1,2.0,3.0,2,0,1.984323,0,0.934286,1.0,Sometimes,3,4
0,1.748524,131.769141,1,1,3.0,3.0,2,0,1.439962,0,1.564618,0.931721,Sometimes,3,4
0,1.84753,53.620604,1,1,3.0,3.0,1,0,2.891713,0,2.0,2.0,no,3,4
0,1.611356,109.908779,1,1,3.0,3.0,2,0,1.310074,0,0.0,0.540812,Sometimes,3,4
1,1.773521,101.067988,1,1,2.998441,1.851088,2,0,2.0,0,0.104707,0.0,Sometimes,3,4
0,1.623514,111.485516,1,1,3.0,3.0,2,0,2.638896,0,0.0,0.235711,Sometimes,3,4
1,1.85,56.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,no,3,3
0,1.567973,81.919454,1,1,2.919584,1.317884,2,0,1.889341,0,1.738267,0.0,Sometimes,0,0
0,1.585547,64.106108,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,no,3,4
1,1.765874,114.144378,1,1,2.85916,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
0,1.737313,133.166595,1,1,3.0,3.0,2,0,2.846259,0,1.445148,0.845633,Sometimes,3,4
1,1.814182,85.301029,1,1,2.0,2.658639,2,0,2.372444,0,0.926201,0.0,Sometimes,3,4
0,1.817231,142.545183,1,1,3.0,3.0,2,0,2.565828,0,1.985735,0.711724,Sometimes,3,3
0,1.623812,111.841706,1,1,3.0,3.0,2,0,2.709428,0,0.0,0.200379,Sometimes,3,4
1,1.698049,101.934368,1,1,2.786008,1.101404,2,0,1.067491,0,1.934671,0.0,Sometimes,0,0
0,1.684951,83.414072,1,1,2.0,2.562895,2,0,1.0,0,0.769709,0.0,no,0,0
1,1.835643,121.284533,1,1,2.765063,3.0,2,0,2.684264,0,1.247505,0.548539,Sometimes,3,4
1,1.79,90.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,Sometimes,3,3
0,1.738321,133.845064,1,1,3.0,3.0,2,0,2.435978,0,1.60195,0.739006,Sometimes,3,4
0,1.530266,42.0,0,1,2.971588,1.0,1,0,1.0,0,0.0,1.74992,Sometimes,3,3
0,1.64,53.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.7,66.4,0,0,3.0,3.0,1,0,3.0,0,3.0,1.0,Sometimes,0,4
0,1.634894,111.946321,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.357314,Sometimes,3,4
1,1.801224,108.15619,1,1,2.197261,1.326982,2,0,1.0,0,1.172641,0.0,no,0,4
0,1.59,50.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.520862,42.0,0,1,3.0,1.0,1,0,2.766674,0,0.0,0.0,Sometimes,3,3
1,1.7,75.0,1,1,3.0,3.0,2,0,3.0,0,2.0,0.0,Sometimes,3,4
1,1.603501,107.0,1,1,2.037042,2.419656,2,0,1.0,0,1.94907,0.0,no,0,0
0,1.668537,127.427458,1,1,3.0,3.0,2,0,2.472903,0,1.425712,0.662277,Sometimes,3,3
1,1.751046,79.989789,1,1,2.0,1.865238,2,0,2.0,0,1.304291,1.944177,Sometimes,3,4
1,1.705617,102.523111,1,1,2.0,1.941307,2,0,1.636326,0,1.0,0.0,no,3,4
0,1.59,42.0,0,0,3.0,1.0,1,0,2.0,0,0.0,0.0,no,3,4
0,1.656465,111.993054,1,1,3.0,3.0,2,0,2.893117,0,0.0,0.01931,Sometimes,3,4
1,1.76,78.0,1,0,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.680058,91.059595,1,1,1.220024,3.0,2,0,1.353167,0,0.0,0.320851,Sometimes,3,4
0,1.694439,45.0,0,1,3.0,3.0,2,0,2.740848,0,0.0,0.646514,Sometimes,3,3
0,1.655074,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,0
1,1.7,75.0,1,1,3.0,3.0,2,0,2.0,1,1.0,0.0,Sometimes,3,4
1,1.763847,113.207124,1,1,1.878251,3.0,2,0,2.001208,0,1.556709,0.0,no,3,4
0,1.559567,44.753943,0,1,2.661556,3.0,2,0,1.992548,0,0.112122,0.167728,Sometimes,3,3
1,1.70292,99.982541,1,1,2.92711,3.0,2,0,1.0,0,0.917014,0.7702,no,3,4
0,1.729045,133.937873,1,1,3.0,3.0,2,0,2.839069,0,1.429256,0.94603,Sometimes,3,4
1,1.85,85.0,1,1,2.0,3.0,1,0,3.0,0,1.0,1.0,Sometimes,3,4
0,1.7,50.0,0,1,1.052699,3.371832,1,0,2.0,0,1.0,0.0,Sometimes,3,3
1,1.776989,105.000789,1,1,2.0,3.0,2,0,2.078011,0,1.0,0.0,Sometimes,3,4
0,1.603435,45.0,0,0,3.0,3.0,1,0,2.456581,1,1.999631,0.922749,Sometimes,3,3
1,1.7,83.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,0
0,1.63302,111.588625,1,1,3.0,3.0,2,0,2.740848,0,0.0,0.200379,Sometimes,3,4
1,1.78,108.0,1,1,2.0,1.0,2,0,3.0,1,1.0,2.0,no,3,3
0,1.639251,111.357062,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.171034,Sometimes,3,4
0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,Frequently,3,4
1,1.65,80.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.838441,87.668828,1,1,1.368978,2.791366,2,0,1.290979,0,1.376229,0.0,no,3,4
1,1.773664,114.482386,1,1,1.142468,3.0,2,0,2.426465,0,2.0,0.632467,Sometimes,3,3
1,1.83,85.0,1,0,2.0,3.0,1,0,3.0,1,1.0,1.0,no,4,3
1,1.860292,121.684311,1,1,2.749268,2.65772,2,0,1.541733,0,0.706287,0.0,Sometimes,3,4
1,1.7,85.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,Frequently,0,0
0,1.62456,110.824698,1,1,3.0,3.0,2,0,2.444125,0,0.062932,0.368472,Sometimes,3,4
0,1.622468,104.808542,1,1,3.0,3.0,2,0,2.55057,0,0.0,0.258472,Sometimes,3,4
1,1.78,54.5,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.65,80.0,1,0,2.0,3.0,2,0,2.0,0,2.0,0.0,no,0,0
0,1.623514,109.980145,1,1,3.0,3.0,2,0,2.331123,0,0.001015,0.461532,Sometimes,3,4
0,1.65,85.0,1,1,3.0,3.0,0,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.75,95.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,no,0,4
0,1.5,65.0,1,0,2.0,1.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.746516,133.735889,1,1,3.0,3.0,2,0,2.852254,0,1.607953,0.94603,Sometimes,3,4
1,1.824414,119.192922,1,1,2.036613,2.478794,2,0,1.977998,0,0.917563,0.0,Sometimes,0,0
1,1.67782,94.077187,1,1,2.607335,3.0,2,0,2.0,0,0.870056,1.914531,no,3,4
1,1.8,64.4,0,1,3.0,3.0,0,0,2.0,0,0.0,0.0,no,3,4
1,1.7,70.0,1,1,2.0,3.0,2,0,2.0,1,0.0,2.0,Sometimes,4,4
1,1.672959,114.511537,1,1,1.570089,3.0,2,0,2.0,0,1.281165,0.472343,Sometimes,3,4
0,1.62,72.0,1,0,3.0,1.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.71,75.0,0,1,2.0,3.0,1,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.696423,80.0,1,1,2.0,3.0,2,0,2.0,0,0.813917,2.0,no,3,4
0,1.638075,82.528575,1,1,2.0,1.355354,2,0,2.0,0,2.0,0.0,no,3,4
0,1.668649,111.00492,1,1,3.0,3.0,2,0,2.687378,0,0.0,0.01931,Sometimes,3,4
1,1.915,129.013178,1,1,2.197261,3.0,2,1,1.242832,0,0.652736,0.0,Sometimes,3,0
0,1.65,50.0,0,1,3.0,3.0,1,0,2.0,0,0.0,2.0,Sometimes,3,4
0,1.630927,104.772164,1,1,3.0,3.0,2,0,1.299194,0,0.234303,0.946888,Sometimes,3,4
1,1.713825,84.69551,1,1,2.720701,3.0,2,0,2.0,0,0.897702,1.030848,Sometimes,3,4
0,1.533364,62.337721,1,0,2.0,1.9154,2,0,2.616285,0,0.949976,0.319008,no,3,4
1,1.72,70.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.76,108.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
0,1.71,82.0,1,1,1.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.55,50.0,1,1,1.0,4.0,1,0,1.0,0,2.0,1.0,Sometimes,3,4
0,1.763465,133.952675,1,1,3.0,3.0,2,0,2.868132,0,1.419473,0.927982,Sometimes,3,4
1,1.856315,121.310257,1,1,2.0,2.358455,2,0,2.0,0,1.0,1.191998,Sometimes,3,4
1,1.719365,75.0,1,1,1.800122,3.0,2,0,2.988771,0,1.094839,0.081156,Sometimes,3,4
1,1.811738,119.081804,1,1,1.455602,3.0,2,0,2.0,0,0.592607,0.380979,Sometimes,3,4
0,1.65,80.0,1,1,3.0,1.0,2,0,1.0,0,1.0,0.0,no,0,0
1,1.836669,121.835883,1,1,2.869778,2.701689,2,0,1.842173,0,0.995735,0.0,Sometimes,3,4
1,1.7,75.0,1,1,2.0,3.0,1,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.762921,113.10813,1,1,1.263216,3.0,2,0,2.001208,0,1.68291,0.002168,Sometimes,3,4
1,1.7,98.0,1,0,2.0,3.0,2,0,1.0,0,3.0,1.0,no,3,4
1,1.76,96.0,1,1,2.0,3.0,0,0,1.0,0,3.0,1.0,Sometimes,3,4
0,1.621048,104.759643,1,1,3.0,3.0,2,0,1.653049,0,0.261274,0.742423,Sometimes,3,4
0,1.650125,111.939671,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.094213,Sometimes,3,4
0,1.65,56.0,0,1,3.0,3.0,2,0,3.0,0,2.0,1.0,Sometimes,3,4
1,1.65,65.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,no,3,4
1,1.703688,118.114184,1,1,2.654792,3.0,2,0,2.0,0,0.0,0.076693,Sometimes,0,0
0,1.55,65.0,1,0,2.0,3.0,2,0,1.0,0,1.0,1.0,no,3,4
0,1.65,102.781971,1,1,2.776036,3.0,2,0,1.0,0,0.112122,1.413375,no,3,4
0,1.58,40.0,0,1,2.0,1.0,2,0,1.0,0,0.0,0.0,Sometimes,3,3
0,1.57,42.0,0,1,3.0,2.0,1,0,1.0,0,1.0,0.0,Sometimes,3,4
1,1.67,70.0,0,1,2.0,1.0,2,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.809101,85.002884,1,1,2.213135,3.0,2,0,2.763573,0,1.352973,0.0,Sometimes,3,4
0,1.55,49.0,1,1,2.0,3.0,2,0,1.0,0,2.0,1.0,no,3,3
0,1.605314,65.0,1,1,2.689577,2.449723,2,0,2.0,0,0.373186,0.678618,Sometimes,3,3
1,1.915,129.966428,1,1,2.57649,3.0,2,1,1.014876,0,0.987591,0.047473,Sometimes,3,0
1,1.78,105.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,Sometimes,3,4
1,1.882779,90.0,1,1,2.0,2.271734,2,0,2.722063,0,0.901924,0.827439,Sometimes,0,0
0,1.66,77.0,1,0,3.0,3.0,2,0,1.0,0,1.0,0.0,Frequently,0,0
0,1.54,58.0,0,1,2.0,3.0,1,0,1.0,0,0.0,1.0,Sometimes,3,4
0,1.606474,102.083964,1,1,3.0,3.0,2,0,1.0,0,0.030541,0.128895,Sometimes,3,4
1,1.761068,105.712219,1,1,2.0,3.0,2,0,2.111913,0,0.094851,0.587932,Sometimes,3,4
0,1.819728,151.417292,1,1,3.0,3.0,2,0,2.628816,0,1.881761,0.885993,Sometimes,3,4
1,1.78,97.0,1,0,2.0,3.0,2,0,3.0,0,3.0,0.0,no,3,4
0,1.559499,77.00103,1,1,2.0,3.0,2,0,1.630528,0,0.0,0.0,Sometimes,0,0
1,1.842906,60.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.220029,no,0,3
0,1.75,78.429312,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,no,0,0
0,1.63,82.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.524293,77.272652,1,1,2.043359,1.824884,2,0,1.963628,0,0.0,0.0,Sometimes,0,0
1,1.638744,67.183128,1,1,2.0,2.645858,2,0,2.0,0,0.133398,0.839862,no,3,3
0,1.627532,110.81746,1,1,3.0,3.0,2,0,2.569713,0,0.0,0.152985,Sometimes,3,4
1,1.690262,102.583895,1,1,2.766612,3.0,2,0,2.152736,0,1.990317,1.0,no,3,0
1,1.61082,102.555691,1,1,2.09283,2.036794,2,0,1.095417,0,0.00342,0.0,Sometimes,0,0
